A,34,21200705,0
A,34,21200706,0
A,34,21200707,0
A,34,21200708,0
A,34,21200709,0
A,34,21200710,0
A,34,21200711,0
A,34,21200712,0
A,34,21200713,0
A,34,21200714,0
A,35,21200615,0
A,35,21200616,0
A,35,21200617,0
A,35,21200618,0
A,35,21200619,0
A,35,21200620,0
A,35,21200621,0
A,35,21200622,0
A,35,21200623,0
A,35,21200624,0
A,35,21200625,0
A,35,21200626,0
A,35,21200627,0
A,35,21200628,0
A,35,21200629,0
A,35,21200630,0
A,35,21200701,0
A,35,21200702,0
A,35,21200703,0
A,35,21200704,0
A,35,21200705,0
A,35,21200706,0
A,35,21200707,0
A,35,21200708,0
A,35,21200709,0
A,35,21200710,0
A,35,21200711,0
A,35,21200712,0
A,35,21200713,0
A,35,21200714,0
A,36,21200615,0
A,36,21200616,0
A,36,21200617,0
A,36,21200618,0
A,36,21200619,0
A,36,21200620,0
A,36,21200621,0
A,36,21200622,0
A,36,21200623,0
A,36,21200624,0
A,36,21200625,0
A,36,21200626,0
A,36,21200627,0
A,36,21200628,0
A,36,21200629,0
A,36,21200630,0
A,36,21200701,0
A,36,21200702,0
A,36,21200703,0
A,36,21200704,0
A,36,21200705,0
A,36,21200706,0
A,36,21200707,0
A,36,21200708,0
A,36,21200709,0
A,36,21200710,0
A,36,21200711,0
A,36,21200712,0
A,36,21200713,0
A,36,21200714,0
A,37,21200615,0
A,37,21200616,0
A,37,21200617,0
A,37,21200618,0
A,37,21200619,0
A,37,21200620,0
A,37,21200621,0
A,37,21200622,0
A,37,21200623,0
A,37,21200624,0
A,37,21200625,0
A,37,21200626,0
A,37,21200627,0
A,37,21200628,0
A,37,21200629,0
A,37,21200630,0
A,37,21200701,0
A,37,21200702,0
A,37,21200703,0
A,37,21200704,0
A,37,21200705,0
A,37,21200706,0
A,37,21200707,0
A,37,21200708,0
A,37,21200709,0
A,37,21200710,0
A,37,21200711,0
A,37,21200712,0
A,37,21200713,0
A,37,21200714,0
A,38,21200615,0
A,38,21200616,0
A,38,21200617,0
A,38,21200618,0
A,38,21200619,0
A,38,21200620,0
A,38,21200621,0
A,38,21200622,0
A,38,21200623,0
A,38,21200624,0
A,38,21200625,0
A,38,21200626,0
A,38,21200627,0
A,38,21200628,0
A,38,21200629,0
A,38,21200630,0
A,38,21200701,0
A,38,21200702,0
A,38,21200703,0
A,38,21200704,0
A,38,21200705,0
A,38,21200706,0
A,38,21200707,0
A,38,21200708,0
A,38,21200709,0
A,38,21200710,0
A,38,21200711,0
A,38,21200712,0
A,38,21200713,0
A,38,21200714,0
A,39,21200615,0
A,39,21200616,0
A,39,21200617,0
A,39,21200618,0
A,39,21200619,0
A,39,21200620,0
A,39,21200621,0
A,39,21200622,0
A,39,21200623,0
A,39,21200624,0
A,39,21200625,0
A,39,21200626,0
A,39,21200627,0
A,39,21200628,0
A,39,21200629,0
A,39,21200630,0
A,39,21200701,0
A,39,21200702,0
A,39,21200703,0
A,39,21200704,0
A,39,21200705,0
A,39,21200706,0
A,39,21200707,0
A,39,21200708,0
A,39,21200709,0
A,39,21200710,0
A,39,21200711,0
A,39,21200712,0
A,39,21200713,0
A,39,21200714,0
A,4,21200615,0
A,4,21200616,0
A,4,21200617,0
A,4,21200618,0
A,4,21200619,0
A,4,21200620,0
A,4,21200621,0
A,4,21200622,0
A,4,21200623,0
A,4,21200624,0
A,4,21200625,0
A,4,21200626,0
A,4,21200627,0
A,4,21200628,0
A,4,21200629,0
A,4,21200630,0
A,4,21200701,0
A,4,21200702,0
A,4,21200703,0
A,4,21200704,0
A,4,21200705,0
A,4,21200706,0
A,4,21200707,0
A,4,21200708,0
A,4,21200709,0
A,4,21200710,0
A,4,21200711,0
A,4,21200712,0
A,4,21200713,0
A,4,21200714,0
A,40,21200615,0
A,40,21200616,0
A,40,21200617,0
A,40,21200618,0
A,40,21200619,0
A,40,21200620,0
A,40,21200621,0
A,40,21200622,0
A,40,21200623,0
A,40,21200624,0
A,40,21200625,0
A,40,21200626,0
A,40,21200627,0
A,40,21200628,0
A,40,21200629,0
A,40,21200630,0
A,40,21200701,0
A,40,21200702,0
A,40,21200703,0
A,40,21200704,0
A,40,21200705,0
A,40,21200706,0
A,40,21200707,0
A,40,21200708,0
A,40,21200709,0
A,40,21200710,0
A,40,21200711,0
A,40,21200712,0
A,40,21200713,0
A,40,21200714,0
A,41,21200615,0
A,41,21200616,0
A,41,21200617,0
A,41,21200618,0
A,41,21200619,0
A,41,21200620,0
A,41,21200621,0
A,41,21200622,0
A,41,21200623,0
A,41,21200624,0
A,41,21200625,0
A,41,21200626,0
A,41,21200627,0
A,41,21200628,0
A,41,21200629,0
A,41,21200630,0
A,41,21200701,0
A,41,21200702,0
A,41,21200703,0
A,41,21200704,0
A,41,21200705,0
A,41,21200706,0
A,41,21200707,0
A,41,21200708,0
A,41,21200709,0
A,41,21200710,0
A,41,21200711,0
A,41,21200712,0
A,41,21200713,0
A,41,21200714,0
A,42,21200615,0
A,42,21200616,0
A,42,21200617,0
A,42,21200618,0
A,42,21200619,0
A,42,21200620,0
A,42,21200621,0
A,42,21200622,0
A,42,21200623,0
A,42,21200624,0
A,42,21200625,0
A,42,21200626,0
A,42,21200627,0
A,42,21200628,0
A,42,21200629,0
A,42,21200630,0
A,42,21200701,0
A,42,21200702,0
A,42,21200703,0
A,42,21200704,0
A,42,21200705,0
A,42,21200706,0
A,42,21200707,0
A,42,21200708,0
A,42,21200709,0
A,42,21200710,0
A,42,21200711,0
A,42,21200712,0
A,42,21200713,0
A,42,21200714,0
A,43,21200615,0
A,43,21200616,0
A,43,21200617,0
A,43,21200618,0
A,43,21200619,0
A,43,21200620,0
A,43,21200621,0
A,43,21200622,0
A,43,21200623,0
A,43,21200624,0
A,43,21200625,0
A,43,21200626,0
A,43,21200627,0
A,43,21200628,0
A,43,21200629,0
A,43,21200630,0
A,43,21200701,0
A,43,21200702,0
A,43,21200703,0
A,43,21200704,0
A,43,21200705,0
A,43,21200706,0
A,43,21200707,0
A,43,21200708,0
A,43,21200709,0
A,43,21200710,0
A,43,21200711,0
A,43,21200712,0
A,43,21200713,0
A,43,21200714,0
A,44,21200615,0
A,44,21200616,0
A,44,21200617,0
A,44,21200618,0
A,44,21200619,0
A,44,21200620,0
A,44,21200621,0
A,44,21200622,0
A,44,21200623,0
A,44,21200624,0
A,44,21200625,0
A,44,21200626,0
A,44,21200627,0
A,44,21200628,0
A,44,21200629,0
A,44,21200630,0
A,44,21200701,0
A,44,21200702,0
A,44,21200703,0
A,44,21200704,0
A,44,21200705,0
A,44,21200706,0
A,44,21200707,0
A,44,21200708,0
A,44,21200709,0
A,44,21200710,0
A,44,21200711,0
A,44,21200712,0
A,44,21200713,0
A,44,21200714,0
A,45,21200615,0
A,45,21200616,0
A,45,21200617,0
A,45,21200618,0
A,45,21200619,0
A,45,21200620,0
A,45,21200621,0
A,45,21200622,0
A,45,21200623,0
A,45,21200624,0
A,45,21200625,0
A,45,21200626,0
A,45,21200627,0
A,45,21200628,0
A,45,21200629,0
A,45,21200630,0
A,45,21200701,0
A,45,21200702,0
A,45,21200703,0
A,45,21200704,0
A,45,21200705,0
A,45,21200706,0
A,45,21200707,0
A,45,21200708,0
A,45,21200709,0
A,45,21200710,0
A,45,21200711,0
A,45,21200712,0
A,45,21200713,0
A,45,21200714,0
A,46,21200615,0
A,46,21200616,0
A,46,21200617,0
A,46,21200618,0
A,46,21200619,0
A,46,21200620,0
A,46,21200621,0
A,46,21200622,0
A,46,21200623,0
A,46,21200624,0
A,46,21200625,0
A,46,21200626,0
A,46,21200627,0
A,46,21200628,0
A,46,21200629,0
A,46,21200630,0
A,46,21200701,0
A,46,21200702,0
A,46,21200703,0
A,46,21200704,0
A,46,21200705,0
A,46,21200706,0
A,46,21200707,0
A,46,21200708,0
A,46,21200709,0
A,46,21200710,0
A,46,21200711,0
A,46,21200712,0
A,46,21200713,0
A,46,21200714,0
A,47,21200615,0
A,47,21200616,0
A,47,21200617,0
A,47,21200618,0
A,47,21200619,0
A,47,21200620,0
A,47,21200621,0
A,47,21200622,0
A,47,21200623,0
A,47,21200624,0
A,47,21200625,0
A,47,21200626,0
A,47,21200627,0
A,47,21200628,0
A,47,21200629,0
A,47,21200630,0
A,47,21200701,0
A,47,21200702,0
A,47,21200703,0
A,47,21200704,0
A,47,21200705,0
A,47,21200706,0
A,47,21200707,0
A,47,21200708,0
A,47,21200709,0
A,47,21200710,0
A,47,21200711,0
A,47,21200712,0
A,47,21200713,0
A,47,21200714,0
A,48,21200615,0
A,48,21200616,0
A,48,21200617,0
A,48,21200618,0
A,48,21200619,0
A,48,21200620,0
A,48,21200621,0
A,48,21200622,0
A,48,21200623,0
A,48,21200624,0
A,48,21200625,0
A,48,21200626,0
A,48,21200627,0
A,48,21200628,0
A,48,21200629,0
A,48,21200630,0
A,48,21200701,0
A,48,21200702,0
A,48,21200703,0
A,48,21200704,0
A,48,21200705,0
A,48,21200706,0
A,48,21200707,0
A,48,21200708,0
A,48,21200709,0
A,48,21200710,0
A,48,21200711,0
A,48,21200712,0
A,48,21200713,0
A,48,21200714,0
A,49,21200615,0
A,49,21200616,0
A,49,21200617,0
A,49,21200618,0
A,49,21200619,0
A,49,21200620,0
A,49,21200621,0
A,49,21200622,0
A,49,21200623,0
A,49,21200624,0
A,49,21200625,0
A,49,21200626,0
A,49,21200627,0
A,49,21200628,0
A,49,21200629,0
A,49,21200630,0
A,49,21200701,0
A,49,21200702,0
A,49,21200703,0
A,49,21200704,0
A,49,21200705,0
A,49,21200706,0
A,49,21200707,0
A,49,21200708,0
A,49,21200709,0
A,49,21200710,0
A,49,21200711,0
A,49,21200712,0
A,49,21200713,0
A,49,21200714,0
A,5,21200615,0
A,5,21200616,0
A,5,21200617,0
A,5,21200618,0
A,5,21200619,0
A,5,21200620,0
A,5,21200621,0
A,5,21200622,0
A,5,21200623,0
A,5,21200624,0
A,5,21200625,0
A,5,21200626,0
A,5,21200627,0
A,5,21200628,0
A,5,21200629,0
A,5,21200630,0
A,5,21200701,0
A,5,21200702,0
A,5,21200703,0
A,5,21200704,0
A,5,21200705,0
A,5,21200706,0
A,5,21200707,0
A,5,21200708,0
A,5,21200709,0
A,5,21200710,0
A,5,21200711,0
A,5,21200712,0
A,5,21200713,0
A,5,21200714,0
A,50,21200615,0
A,50,21200616,0
A,50,21200617,0
A,50,21200618,0
A,50,21200619,0
A,50,21200620,0
A,50,21200621,0
A,50,21200622,0
A,50,21200623,0
A,50,21200624,0
A,50,21200625,0
A,50,21200626,0
A,50,21200627,0
A,50,21200628,0
A,50,21200629,0
A,50,21200630,0
A,50,21200701,0
A,50,21200702,0
A,50,21200703,0
A,50,21200704,0
A,50,21200705,0
A,50,21200706,0
A,50,21200707,0
A,50,21200708,0
A,50,21200709,0
A,50,21200710,0
A,50,21200711,0
A,50,21200712,0
A,50,21200713,0
A,50,21200714,0
A,51,21200615,0
A,51,21200616,0
A,51,21200617,0
A,51,21200618,0
A,51,21200619,0
A,51,21200620,0
A,51,21200621,0
A,51,21200622,0
A,51,21200623,0
A,51,21200624,0
A,51,21200625,0
A,51,21200626,0
A,51,21200627,0
A,51,21200628,0
A,51,21200629,0
A,51,21200630,0
A,51,21200701,0
A,51,21200702,0
A,51,21200703,0
A,51,21200704,0
A,51,21200705,0
A,51,21200706,0
A,51,21200707,0
A,51,21200708,0
A,51,21200709,0
A,51,21200710,0
A,51,21200711,0
A,51,21200712,0
A,51,21200713,0
A,51,21200714,0
A,52,21200615,0
A,52,21200616,0
A,52,21200617,0
A,52,21200618,0
A,52,21200619,0
A,52,21200620,0
A,52,21200621,0
A,52,21200622,0
A,52,21200623,0
A,52,21200624,0
A,52,21200625,0
A,52,21200626,0
A,52,21200627,0
A,52,21200628,0
A,52,21200629,0
A,52,21200630,0
A,52,21200701,0
A,52,21200702,0
A,52,21200703,0
A,52,21200704,0
A,52,21200705,0
A,52,21200706,0
A,52,21200707,0
A,52,21200708,0
A,52,21200709,0
A,52,21200710,0
A,52,21200711,0
A,52,21200712,0
A,52,21200713,0
A,52,21200714,0
A,53,21200615,0
A,53,21200616,0
A,53,21200617,0
A,53,21200618,0
A,53,21200619,0
A,53,21200620,0
A,53,21200621,0
A,53,21200622,0
A,53,21200623,0
A,53,21200624,0
A,53,21200625,0
A,53,21200626,0
A,53,21200627,0
A,53,21200628,0
A,53,21200629,0
A,53,21200630,0
A,53,21200701,0
A,53,21200702,0
A,53,21200703,0
A,53,21200704,0
A,53,21200705,0
A,53,21200706,0
A,53,21200707,0
A,53,21200708,0
A,53,21200709,0
A,53,21200710,0
A,53,21200711,0
A,53,21200712,0
A,53,21200713,0
A,53,21200714,0
A,54,21200615,0
A,54,21200616,0
A,54,21200617,0
A,54,21200618,0
A,54,21200619,0
A,54,21200620,0
A,54,21200621,0
A,54,21200622,0
A,54,21200623,0
A,54,21200624,0
A,54,21200625,0
A,54,21200626,0
A,54,21200627,0
A,54,21200628,0
A,54,21200629,0
A,54,21200630,0
A,54,21200701,0
A,54,21200702,0
A,54,21200703,0
A,54,21200704,0
A,54,21200705,0
A,54,21200706,0
A,54,21200707,0
A,54,21200708,0
A,54,21200709,0
A,54,21200710,0
A,54,21200711,0
A,54,21200712,0
A,54,21200713,0
A,54,21200714,0
A,55,21200615,0
A,55,21200616,0
A,55,21200617,0
A,55,21200618,0
A,55,21200619,0
A,55,21200620,0
A,55,21200621,0
A,55,21200622,0
A,55,21200623,0
A,55,21200624,0
A,55,21200625,0
A,55,21200626,0
A,55,21200627,0
A,55,21200628,0
A,55,21200629,0
A,55,21200630,0
A,55,21200701,0
A,55,21200702,0
A,55,21200703,0
A,55,21200704,0
A,55,21200705,0
A,55,21200706,0
A,55,21200707,0
A,55,21200708,0
A,55,21200709,0
A,55,21200710,0
A,55,21200711,0
A,55,21200712,0
A,55,21200713,0
A,55,21200714,0
A,56,21200615,0
A,56,21200616,0
A,56,21200617,0
A,56,21200618,0
A,56,21200619,0
A,56,21200620,0
A,56,21200621,0
A,56,21200622,0
A,56,21200623,0
A,56,21200624,0
A,56,21200625,0
A,56,21200626,0
A,56,21200627,0
A,56,21200628,0
A,56,21200629,0
A,56,21200630,0
A,56,21200701,0
A,56,21200702,0
A,56,21200703,0
A,56,21200704,0
A,56,21200705,0
A,56,21200706,0
A,56,21200707,0
A,56,21200708,0
A,56,21200709,0
A,56,21200710,0
A,56,21200711,0
A,56,21200712,0
A,56,21200713,0
A,56,21200714,0
A,57,21200615,0
A,57,21200616,0
A,57,21200617,0
A,57,21200618,0
A,57,21200619,0
A,57,21200620,0
A,57,21200621,0
A,57,21200622,0
A,57,21200623,0
A,57,21200624,0
A,57,21200625,0
A,57,21200626,0
A,57,21200627,0
A,57,21200628,0
A,57,21200629,0
A,57,21200630,0
A,57,21200701,0
A,57,21200702,0
A,57,21200703,0
A,57,21200704,0
A,57,21200705,0
A,57,21200706,0
A,57,21200707,0
A,57,21200708,0
A,57,21200709,0
A,57,21200710,0
A,57,21200711,0
A,57,21200712,0
A,57,21200713,0
A,57,21200714,0
A,58,21200615,0
A,58,21200616,0
A,58,21200617,0
A,58,21200618,0
A,58,21200619,0
A,58,21200620,0
A,58,21200621,0
A,58,21200622,0
A,58,21200623,0
A,58,21200624,0
A,58,21200625,0
A,58,21200626,0
A,58,21200627,0
A,58,21200628,0
A,58,21200629,0
A,58,21200630,0
A,58,21200701,0
A,58,21200702,0
A,58,21200703,0
A,58,21200704,0
A,58,21200705,0
A,58,21200706,0
A,58,21200707,0
A,58,21200708,0
A,58,21200709,0
A,58,21200710,0
A,58,21200711,0
A,58,21200712,0
A,58,21200713,0
A,58,21200714,0
A,59,21200615,0
A,59,21200616,0
A,59,21200617,0
A,59,21200618,0
A,59,21200619,0
A,59,21200620,0
A,59,21200621,0
A,59,21200622,0
A,59,21200623,0
A,59,21200624,0
A,59,21200625,0
A,59,21200626,0
A,59,21200627,0
A,59,21200628,0
A,59,21200629,0
A,59,21200630,0
A,59,21200701,0
A,59,21200702,0
A,59,21200703,0
A,59,21200704,0
A,59,21200705,0
A,59,21200706,0
A,59,21200707,0
A,59,21200708,0
A,59,21200709,0
A,59,21200710,0
A,59,21200711,0
A,59,21200712,0
A,59,21200713,0
A,59,21200714,0
A,6,21200615,0
A,6,21200616,0
A,6,21200617,0
A,6,21200618,0
A,6,21200619,0
A,6,21200620,0
A,6,21200621,0
A,6,21200622,0
A,6,21200623,0
A,6,21200624,0
A,6,21200625,0
A,6,21200626,0
A,6,21200627,0
A,6,21200628,0
A,6,21200629,0
A,6,21200630,0
A,6,21200701,0
A,6,21200702,0
A,6,21200703,0
A,6,21200704,0
A,6,21200705,0
A,6,21200706,0
A,6,21200707,0
A,6,21200708,0
A,6,21200709,0
A,6,21200710,0
A,6,21200711,0
A,6,21200712,0
A,6,21200713,0
A,6,21200714,0
A,60,21200615,0
A,60,21200616,0
A,60,21200617,0
A,60,21200618,0
A,60,21200619,0
A,60,21200620,0
A,60,21200621,0
A,60,21200622,0
A,60,21200623,0
A,60,21200624,0
A,60,21200625,0
A,60,21200626,0
A,60,21200627,0
A,60,21200628,0
A,60,21200629,0
A,60,21200630,0
A,60,21200701,0
A,60,21200702,0
A,60,21200703,0
A,60,21200704,0
A,60,21200705,0
A,60,21200706,0
A,60,21200707,0
A,60,21200708,0
A,60,21200709,0
A,60,21200710,0
A,60,21200711,0
A,60,21200712,0
A,60,21200713,0
A,60,21200714,0
A,61,21200615,0
A,61,21200616,0
A,61,21200617,0
A,61,21200618,0
A,61,21200619,0
A,61,21200620,0
A,61,21200621,0
A,61,21200622,0
A,61,21200623,0
A,61,21200624,0
A,61,21200625,0
A,61,21200626,0
A,61,21200627,0
A,61,21200628,0
A,61,21200629,0
A,61,21200630,0
A,61,21200701,0
A,61,21200702,0
A,61,21200703,0
A,61,21200704,0
A,61,21200705,0
A,61,21200706,0
A,61,21200707,0
A,61,21200708,0
A,61,21200709,0
A,61,21200710,0
A,61,21200711,0
A,61,21200712,0
A,61,21200713,0
A,61,21200714,0
A,62,21200615,0
A,62,21200616,0
A,62,21200617,0
A,62,21200618,0
A,62,21200619,0
A,62,21200620,0
A,62,21200621,0
A,62,21200622,0
A,62,21200623,0
A,62,21200624,0
A,62,21200625,0
A,62,21200626,0
A,62,21200627,0
A,62,21200628,0
A,62,21200629,0
A,62,21200630,0
A,62,21200701,0
A,62,21200702,0
A,62,21200703,0
A,62,21200704,0
A,62,21200705,0
A,62,21200706,0
A,62,21200707,0
A,62,21200708,0
A,62,21200709,0
A,62,21200710,0
A,62,21200711,0
A,62,21200712,0
A,62,21200713,0
A,62,21200714,0
A,63,21200615,0
A,63,21200616,0
A,63,21200617,0
A,63,21200618,0
A,63,21200619,0
A,63,21200620,0
A,63,21200621,0
A,63,21200622,0
A,63,21200623,0
A,63,21200624,0
A,63,21200625,0
A,63,21200626,0
A,63,21200627,0
A,63,21200628,0
A,63,21200629,0
A,63,21200630,0
A,63,21200701,0
A,63,21200702,0
A,63,21200703,0
A,63,21200704,0
A,63,21200705,0
A,63,21200706,0
A,63,21200707,0
A,63,21200708,0
A,63,21200709,0
A,63,21200710,0
A,63,21200711,0
A,63,21200712,0
A,63,21200713,0
A,63,21200714,0
A,64,21200615,0
A,64,21200616,0
A,64,21200617,0
A,64,21200618,0
A,64,21200619,0
A,64,21200620,0
A,64,21200621,0
A,64,21200622,0
A,64,21200623,0
A,64,21200624,0
A,64,21200625,0
A,64,21200626,0
A,64,21200627,0
A,64,21200628,0
A,64,21200629,0
A,64,21200630,0
A,64,21200701,0
A,64,21200702,0
A,64,21200703,0
A,64,21200704,0
A,64,21200705,0
A,64,21200706,0
A,64,21200707,0
A,64,21200708,0
A,64,21200709,0
A,64,21200710,0
A,64,21200711,0
A,64,21200712,0
A,64,21200713,0
A,64,21200714,0
A,65,21200615,0
A,65,21200616,0
A,65,21200617,0
A,65,21200618,0
A,65,21200619,0
A,65,21200620,0
A,65,21200621,0
A,65,21200622,0
A,65,21200623,0
A,65,21200624,0
A,65,21200625,0
A,65,21200626,0
A,65,21200627,0
A,65,21200628,0
A,65,21200629,0
A,65,21200630,0
A,65,21200701,0
A,65,21200702,0
A,65,21200703,0
A,65,21200704,0
A,65,21200705,0
A,65,21200706,0
A,65,21200707,0
A,65,21200708,0
A,65,21200709,0
A,65,21200710,0
A,65,21200711,0
A,65,21200712,0
A,65,21200713,0
A,65,21200714,0
A,66,21200615,0
A,66,21200616,0
A,66,21200617,0
A,66,21200618,0
A,66,21200619,0
A,66,21200620,0
A,66,21200621,0
A,66,21200622,0
A,66,21200623,0
A,66,21200624,0
A,66,21200625,0
A,66,21200626,0
A,66,21200627,0
A,66,21200628,0
A,66,21200629,0
A,66,21200630,0
A,66,21200701,0
A,66,21200702,0
A,66,21200703,0
A,66,21200704,0
A,66,21200705,0
A,66,21200706,0
A,66,21200707,0
A,66,21200708,0
A,66,21200709,0
A,66,21200710,0
A,66,21200711,0
A,66,21200712,0
A,66,21200713,0
A,66,21200714,0
A,67,21200615,0
A,67,21200616,0
A,67,21200617,0
A,67,21200618,0
A,67,21200619,0
A,67,21200620,0
A,67,21200621,0
A,67,21200622,0
A,67,21200623,0
A,67,21200624,0
A,67,21200625,0
A,67,21200626,0
A,67,21200627,0
A,67,21200628,0
A,67,21200629,0
A,67,21200630,0
A,67,21200701,0
A,67,21200702,0
A,67,21200703,0
A,67,21200704,0
A,67,21200705,0
A,67,21200706,0
A,67,21200707,0
A,67,21200708,0
A,67,21200709,0
A,67,21200710,0
A,67,21200711,0
A,67,21200712,0
A,67,21200713,0
A,67,21200714,0
A,68,21200615,0
A,68,21200616,0
A,68,21200617,0
A,68,21200618,0
A,68,21200619,0
A,68,21200620,0
A,68,21200621,0
A,68,21200622,0
A,68,21200623,0
A,68,21200624,0
A,68,21200625,0
A,68,21200626,0
A,68,21200627,0
A,68,21200628,0
A,68,21200629,0
A,68,21200630,0
A,68,21200701,0
A,68,21200702,0
A,68,21200703,0
A,68,21200704,0
A,68,21200705,0
A,68,21200706,0
A,68,21200707,0
A,68,21200708,0
A,68,21200709,0
A,68,21200710,0
A,68,21200711,0
A,68,21200712,0
A,68,21200713,0
A,68,21200714,0
A,69,21200615,0
A,69,21200616,0
A,69,21200617,0
A,69,21200618,0
A,69,21200619,0
A,69,21200620,0
A,69,21200621,0
A,69,21200622,0
A,69,21200623,0
A,69,21200624,0
A,69,21200625,0
A,69,21200626,0
A,69,21200627,0
A,69,21200628,0
A,69,21200629,0
A,69,21200630,0
A,69,21200701,0
A,69,21200702,0
A,69,21200703,0
A,69,21200704,0
A,69,21200705,0
A,69,21200706,0
A,69,21200707,0
A,69,21200708,0
A,69,21200709,0
A,69,21200710,0
A,69,21200711,0
A,69,21200712,0
A,69,21200713,0
A,69,21200714,0
A,7,21200615,0
A,7,21200616,0
A,7,21200617,0
A,7,21200618,0
A,7,21200619,0
A,7,21200620,0
A,7,21200621,0
A,7,21200622,0
A,7,21200623,0
A,7,21200624,0
A,7,21200625,0
A,7,21200626,0
A,7,21200627,0
A,7,21200628,0
A,7,21200629,0
A,7,21200630,0
A,7,21200701,0
A,7,21200702,0
A,7,21200703,0
A,7,21200704,0
A,7,21200705,0
A,7,21200706,0
A,7,21200707,0
A,7,21200708,0
A,7,21200709,0
A,7,21200710,0
A,7,21200711,0
A,7,21200712,0
A,7,21200713,0
A,7,21200714,0
A,70,21200615,0
A,70,21200616,0
A,70,21200617,0
A,70,21200618,0
A,70,21200619,0
A,70,21200620,0
A,70,21200621,0
A,70,21200622,0
A,70,21200623,0
A,70,21200624,0
A,70,21200625,0
A,70,21200626,0
A,70,21200627,0
A,70,21200628,0
A,70,21200629,0
A,70,21200630,0
A,70,21200701,0
A,70,21200702,0
A,70,21200703,0
A,70,21200704,0
A,70,21200705,0
A,70,21200706,0
A,70,21200707,0
A,70,21200708,0
A,70,21200709,0
A,70,21200710,0
A,70,21200711,0
A,70,21200712,0
A,70,21200713,0
A,70,21200714,0
A,71,21200615,0
A,71,21200616,0
A,71,21200617,0
A,71,21200618,0
A,71,21200619,0
A,71,21200620,0
A,71,21200621,0
A,71,21200622,0
A,71,21200623,0
A,71,21200624,0
A,71,21200625,0
A,71,21200626,0
A,71,21200627,0
A,71,21200628,0
A,71,21200629,0
A,71,21200630,0
A,71,21200701,0
A,71,21200702,0
A,71,21200703,0
A,71,21200704,0
A,71,21200705,0
A,71,21200706,0
A,71,21200707,0
A,71,21200708,0
A,71,21200709,0
A,71,21200710,0
A,71,21200711,0
A,71,21200712,0
A,71,21200713,0
A,71,21200714,0
A,72,21200615,0
A,72,21200616,0
A,72,21200617,0
A,72,21200618,0
A,72,21200619,0
A,72,21200620,0
A,72,21200621,0
A,72,21200622,0
A,72,21200623,0
A,72,21200624,0
A,72,21200625,0
A,72,21200626,0
A,72,21200627,0
A,72,21200628,0
A,72,21200629,0
A,72,21200630,0
A,72,21200701,0
A,72,21200702,0
A,72,21200703,0
A,72,21200704,0
A,72,21200705,0
A,72,21200706,0
A,72,21200707,0
A,72,21200708,0
A,72,21200709,0
A,72,21200710,0
A,72,21200711,0
A,72,21200712,0
A,72,21200713,0
A,72,21200714,0
A,73,21200615,0
A,73,21200616,0
A,73,21200617,0
A,73,21200618,0
A,73,21200619,0
A,73,21200620,0
A,73,21200621,0
A,73,21200622,0
A,73,21200623,0
A,73,21200624,0
A,73,21200625,0
A,73,21200626,0
A,73,21200627,0
A,73,21200628,0
A,73,21200629,0
A,73,21200630,0
A,73,21200701,0
A,73,21200702,0
A,73,21200703,0
A,73,21200704,0
A,73,21200705,0
A,73,21200706,0
A,73,21200707,0
A,73,21200708,0
A,73,21200709,0
A,73,21200710,0
A,73,21200711,0
A,73,21200712,0
A,73,21200713,0
A,73,21200714,0
A,74,21200615,0
A,74,21200616,0
A,74,21200617,0
A,74,21200618,0
A,74,21200619,0
A,74,21200620,0
A,74,21200621,0
A,74,21200622,0
A,74,21200623,0
A,74,21200624,0
A,74,21200625,0
A,74,21200626,0
A,74,21200627,0
A,74,21200628,0
A,74,21200629,0
A,74,21200630,0
A,74,21200701,0
A,74,21200702,0
A,74,21200703,0
A,74,21200704,0
A,74,21200705,0
A,74,21200706,0
A,74,21200707,0
A,74,21200708,0
A,74,21200709,0
A,74,21200710,0
A,74,21200711,0
A,74,21200712,0
A,74,21200713,0
A,74,21200714,0
A,75,21200615,0
A,75,21200616,0
A,75,21200617,0
A,75,21200618,0
A,75,21200619,0
A,75,21200620,0
A,75,21200621,0
A,75,21200622,0
A,75,21200623,0
A,75,21200624,0
A,75,21200625,0
A,75,21200626,0
A,75,21200627,0
A,75,21200628,0
A,75,21200629,0
A,75,21200630,0
A,75,21200701,0
A,75,21200702,0
A,75,21200703,0
A,75,21200704,0
A,75,21200705,0
A,75,21200706,0
A,75,21200707,0
A,75,21200708,0
A,75,21200709,0
A,75,21200710,0
A,75,21200711,0
A,75,21200712,0
A,75,21200713,0
A,75,21200714,0
A,76,21200615,0
A,76,21200616,0
A,76,21200617,0
A,76,21200618,0
A,76,21200619,0
A,76,21200620,0
A,76,21200621,0
A,76,21200622,0
A,76,21200623,0
A,76,21200624,0
A,76,21200625,0
A,76,21200626,0
A,76,21200627,0
A,76,21200628,0
A,76,21200629,0
A,76,21200630,0
A,76,21200701,0
A,76,21200702,0
A,76,21200703,0
A,76,21200704,0
A,76,21200705,0
A,76,21200706,0
A,76,21200707,0
A,76,21200708,0
A,76,21200709,0
A,76,21200710,0
A,76,21200711,0
A,76,21200712,0
A,76,21200713,0
A,76,21200714,0
A,77,21200615,0
A,77,21200616,0
A,77,21200617,0
A,77,21200618,0
